reward,time_alive
15.299999999999983,85.39999999999999
2.400000000000002,25.2
2.400000000000002,25.2
2.700000000000002,26.599999999999998
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
8.100000000000007,51.8
20.699999999999974,96.6
9.900000000000002,60.199999999999996
8.100000000000007,51.8
15.299999999999983,85.39999999999999
13.49999999999999,77.0
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
33.899999999999935,144.2
29.099999999999945,135.79999999999998
29.099999999999945,135.79999999999998
2.400000000000002,25.2
15.299999999999983,85.39999999999999
6.600000000000006,44.8
2.400000000000002,25.2
2.400000000000002,25.2
9.300000000000004,57.4
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
7.200000000000006,47.599999999999994
8.100000000000007,51.8
12.899999999999991,74.19999999999999
9.900000000000002,60.199999999999996
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
2.400000000000002,25.2
8.100000000000007,51.8
2.400000000000002,25.2
8.100000000000007,51.8
15.299999999999983,85.39999999999999
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
4.800000000000004,36.4
13.799999999999988,78.39999999999999
15.299999999999983,85.39999999999999
13.49999999999999,77.0
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
5.400000000000005,39.199999999999996
15.299999999999983,85.39999999999999
3.300000000000003,29.4
2.400000000000002,25.2
9.900000000000002,60.199999999999996
2.400000000000002,25.2
12.299999999999994,71.39999999999999
15.299999999999983,85.39999999999999
4.800000000000004,36.4
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
10.5,62.99999999999999
15.299999999999983,85.39999999999999
13.799999999999988,78.39999999999999
2.400000000000002,25.2
15.299999999999983,85.39999999999999
2.400000000000002,25.2
2.700000000000002,26.599999999999998
22.199999999999967,103.6
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
2.400000000000002,25.2
8.100000000000007,51.8
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
21.89999999999997,102.19999999999999
2.400000000000002,25.2
15.299999999999983,85.39999999999999
2.400000000000002,25.2
13.799999999999988,78.39999999999999
15.299999999999983,85.39999999999999
14.099999999999987,79.8
14.099999999999987,79.8
2.400000000000002,25.2
13.19999999999999,75.6
2.400000000000002,25.2
2.400000000000002,25.2
13.799999999999988,78.39999999999999
2.400000000000002,25.2
9.300000000000004,57.4
2.400000000000002,25.2
21.299999999999972,99.39999999999999
22.499999999999968,105.0
13.19999999999999,75.6
2.400000000000002,25.2
15.299999999999983,85.39999999999999
2.400000000000002,25.2
14.699999999999985,82.6
2.400000000000002,25.2
7.800000000000007,50.4
12.599999999999993,72.8
8.100000000000007,51.8
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
7.500000000000007,49.0
2.400000000000002,25.2
12.299999999999994,71.39999999999999
8.100000000000007,51.8
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
14.099999999999987,79.8
2.400000000000002,25.2
2.700000000000002,26.599999999999998
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
29.099999999999945,135.79999999999998
12.599999999999993,72.8
20.099999999999977,93.8
15.299999999999983,85.39999999999999
9.600000000000003,58.8
15.299999999999983,85.39999999999999
6.600000000000006,44.8
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
12.599999999999993,72.8
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
3.300000000000003,29.4
2.400000000000002,25.2
15.299999999999983,85.39999999999999
8.100000000000007,51.8
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
3.600000000000003,30.799999999999997
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
22.499999999999968,105.0
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
4.5000000000000036,35.0
2.700000000000002,26.599999999999998
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
4.800000000000004,36.4
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
20.099999999999977,93.8
29.099999999999945,135.79999999999998
23.099999999999966,107.8
2.400000000000002,25.2
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
9.300000000000004,57.4
8.100000000000007,51.8
2.400000000000002,25.2
2.400000000000002,25.2
29.099999999999945,135.79999999999998
2.400000000000002,25.2
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
14.999999999999984,84.0
8.100000000000007,51.8
16.19999999999998,89.6
3.9000000000000035,32.199999999999996
15.299999999999983,85.39999999999999
14.399999999999986,81.19999999999999
2.400000000000002,25.2
6.300000000000006,43.4
2.700000000000002,26.599999999999998
2.400000000000002,25.2
15.299999999999983,85.39999999999999
3.9000000000000035,32.199999999999996
15.299999999999983,85.39999999999999
8.100000000000007,51.8
15.299999999999983,85.39999999999999
4.5000000000000036,35.0
15.299999999999983,85.39999999999999
15.299999999999983,85.39999999999999
