reward,time_alive
42.899999999999906,186.2
50.69999999999995,208.6
42.899999999999906,186.2
16.19999999999998,89.6
144.90000000000103,564.1999999999999
36.89999999999993,158.2
58.20000000000006,243.6
78.90000000000026,312.2
101.10000000000053,401.79999999999995
15.299999999999983,85.39999999999999
120.30000000000072,463.4
34.499999999999936,147.0
63.9000000000001,256.2
58.20000000000006,243.6
36.59999999999993,156.79999999999998
72.00000000000021,294.0
47.399999999999906,193.2
76.80000000000024,302.4
128.70000000000084,502.59999999999997
22.499999999999968,105.0
20.399999999999977,95.19999999999999
114.90000000000069,452.2
36.299999999999926,155.39999999999998
42.899999999999906,186.2
101.10000000000053,401.79999999999995
22.79999999999997,106.39999999999999
20.99999999999997,98.0
63.30000000000009,253.39999999999998
42.899999999999906,186.2
22.499999999999968,105.0
35.399999999999935,151.2
186.9000000000015,718.1999999999999
15.299999999999983,85.39999999999999
128.70000000000084,502.59999999999997
164.10000000000122,625.8
42.899999999999906,186.2
29.099999999999945,135.79999999999998
91.2000000000004,355.59999999999997
114.90000000000069,452.2
120.30000000000072,463.4
85.80000000000037,344.4
47.69999999999991,194.6
101.10000000000053,401.79999999999995
42.899999999999906,186.2
29.999999999999943,140.0
78.00000000000026,308.0
15.299999999999983,85.39999999999999
129.30000000000086,505.4
64.50000000000011,259.0
20.699999999999974,96.6
15.299999999999983,85.39999999999999
20.399999999999977,95.19999999999999
42.899999999999906,186.2
15.299999999999983,85.39999999999999
177.90000000000137,676.1999999999999
42.899999999999906,186.2
42.899999999999906,186.2
108.0000000000006,420.0
48.59999999999992,198.79999999999998
278.0999999999976,1045.8
29.099999999999945,135.79999999999998
42.899999999999906,186.2
15.299999999999983,85.39999999999999
92.10000000000042,359.79999999999995
22.79999999999997,106.39999999999999
106.20000000000057,411.59999999999997
64.2000000000001,257.59999999999997
134.4000000000009,515.1999999999999
42.899999999999906,186.2
133.80000000000086,512.4
65.40000000000012,263.2
162.9000000000012,620.1999999999999
78.00000000000026,308.0
85.80000000000037,344.4
93.00000000000043,364.0
78.30000000000027,309.4
76.20000000000023,299.59999999999997
20.99999999999997,98.0
157.80000000000118,610.4
64.80000000000011,260.4
84.30000000000035,337.4
65.70000000000013,264.59999999999997
58.20000000000006,243.6
114.90000000000069,452.2
42.899999999999906,186.2
42.899999999999906,186.2
33.899999999999935,144.2
50.099999999999945,205.79999999999998
15.599999999999982,86.8
19.799999999999976,92.39999999999999
22.79999999999997,106.39999999999999
72.00000000000021,294.0
29.099999999999945,135.79999999999998
77.10000000000025,303.79999999999995
27.29999999999995,127.39999999999999
72.00000000000021,294.0
15.299999999999983,85.39999999999999
50.39999999999995,207.2
29.099999999999945,135.79999999999998
42.899999999999906,186.2
62.40000000000008,249.2
15.299999999999983,85.39999999999999
121.50000000000074,468.99999999999994
65.10000000000011,261.8
48.59999999999992,198.79999999999998
114.90000000000069,452.2
101.10000000000053,401.79999999999995
64.80000000000011,260.4
121.20000000000074,467.59999999999997
101.10000000000053,401.79999999999995
41.09999999999991,177.79999999999998
150.60000000000107,576.8
56.70000000000004,236.6
77.40000000000025,305.2
144.00000000000102,560.0
91.5000000000004,357.0
34.79999999999993,148.39999999999998
15.299999999999983,85.39999999999999
20.399999999999977,95.19999999999999
65.10000000000011,261.8
76.80000000000024,302.4
186.9000000000015,718.1999999999999
115.50000000000071,454.99999999999994
92.70000000000041,362.59999999999997
35.09999999999994,149.79999999999998
236.09999999999945,891.8
34.19999999999994,145.6
187.5000000000015,721.0
42.899999999999906,186.2
92.70000000000041,362.59999999999997
29.099999999999945,135.79999999999998
101.10000000000053,401.79999999999995
65.70000000000013,264.59999999999997
21.89999999999997,102.19999999999999
42.899999999999906,186.2
66.00000000000013,266.0
79.20000000000027,313.59999999999997
108.6000000000006,422.79999999999995
72.00000000000021,294.0
34.499999999999936,147.0
22.199999999999967,103.6
76.50000000000023,301.0
47.999999999999915,196.0
29.099999999999945,135.79999999999998
128.70000000000084,502.59999999999997
144.00000000000102,560.0
23.099999999999966,107.8
15.299999999999983,85.39999999999999
48.59999999999992,198.79999999999998
21.599999999999973,100.8
50.69999999999995,208.6
29.099999999999945,135.79999999999998
48.89999999999993,200.2
15.299999999999983,85.39999999999999
21.599999999999973,100.8
35.99999999999993,154.0
29.099999999999945,135.79999999999998
128.70000000000084,502.59999999999997
42.899999999999906,186.2
66.00000000000013,266.0
106.20000000000057,411.59999999999997
29.099999999999945,135.79999999999998
65.40000000000012,263.2
40.19999999999992,173.6
42.899999999999906,186.2
42.899999999999906,186.2
50.69999999999995,208.6
50.69999999999995,208.6
72.00000000000021,294.0
29.099999999999945,135.79999999999998
23.099999999999966,107.8
229.79999999999964,876.4
42.899999999999906,186.2
93.60000000000043,366.79999999999995
101.10000000000053,401.79999999999995
114.90000000000069,452.2
47.69999999999991,194.6
15.299999999999983,85.39999999999999
20.699999999999974,96.6
47.69999999999991,194.6
21.299999999999972,99.39999999999999
28.799999999999947,134.39999999999998
85.80000000000037,344.4
91.2000000000004,355.59999999999997
42.899999999999906,186.2
58.20000000000006,243.6
49.79999999999994,204.39999999999998
186.9000000000015,718.1999999999999
250.7999999999988,946.4
85.80000000000037,344.4
42.899999999999906,186.2
29.099999999999945,135.79999999999998
47.09999999999991,191.79999999999998
77.10000000000025,303.79999999999995
34.79999999999993,148.39999999999998
65.40000000000012,263.2
66.00000000000013,266.0
135.6000000000009,520.8
42.899999999999906,186.2
72.00000000000021,294.0
